"id","name","tags"
1,"alpha-user","admin;beta"
2,"bravo-user","premium;pro"
3,"charlie-user","title,with,commas"
4,"delta-user","quote""in""tag"
5,"echo-user",""
6,"foxtrot-user","line1
line2"
7,"golf-user","a;b;c,d;e""f;g
h"
8,"hotel-user","read-only"
9,"india-user","moderator;beta;vip"
10,"juliet-user","role:admin;scope:global"
11,"kilo-user","path/to,resource"
12,"lima-user","msg=""hello world"""
13,"mike-user","multi
line
value"
14,"november-user","contractor"
15,"oscar-user","auditor;external;reviewer"
16,"papa-user","a;b;c;d"
17,"quebec-user","x,y,z"
18,"romeo-user","""start-quote;end-quote"""
19,"sierra-user","carriage
return"
20,"tango-user","gamma;delta"
21,"uniform-user","scope:tenant;env:prod"
22,"victor-user","role,billing;role,ops"
23,"whiskey-user","audit=""passed"";note=""see ticket"""
24,"xray-user","notes
about
user"
25,"yankee-user","one"
26,"zulu-user",";leading-semi;trailing-semi;"
27,"alpha2-user",",leading-comma;trailing-comma,"
28,"bravo2-user","""only-quotes"""
29,"charlie2-user","
leading-newline;trailing-newline
"
30,"delta2-user","gamma;beta;alpha"
